sentence1,sentence2,gold_label
"Ein Junge in einem gelben Langarmhemd und Jeans sitzt, fünf Erwachsene vor ihm, einer bedient eine Videokamera.","Ein kleiner Junge, der mit verbundenen Augen drei rote Kugeln jongliert.",contradiction
"Ein Junge in einem gelben Langarmhemd und Jeans sitzt, fünf Erwachsene vor ihm, einer bedient eine Videokamera.",Ein Erwachsener mit einer Videokamera.,entailment
Jungen mit dem Rücken gegen eine eintreffende Welle.,Eine Gruppe von Menschen spielt im Meer.,neutral
Jungen mit dem Rücken gegen eine eintreffende Welle.,Eine Gruppe von Menschen steht zusammen.,entailment
Jungen mit dem Rücken gegen eine eintreffende Welle.,Eine Gruppe von Menschen sitzt am Strand.,neutral
"Vier Jungen stehen kurz davor, von einer sich nähernden Welle getroffen zu werden.","Bei einer Welle geht es darum, ein paar Jungs zu treffen.",entailment
"Vier Jungen stehen kurz davor, von einer sich nähernden Welle getroffen zu werden.",Die Welle verpasste die Jungs.,contradiction
"Vier Jungen stehen kurz davor, von einer sich nähernden Welle getroffen zu werden.","Eine riesige Welle ist dabei, auf ein paar Jungs loszugehen.",entailment
"Eine Frau, die hinter einem Mädchen steht und dem Mädchen bei einem Experiment hilft.","Eine Mutter hilft ihrem Kind, das Experiment abzuschließen.",neutral
"Eine Frau, die hinter einem Mädchen steht und dem Mädchen bei einem Experiment hilft.","Eine Frau sitzt neben einem Mädchen, während sie ein Experiment beenden.",-
"Eine Frau, die hinter einem Mädchen steht und dem Mädchen bei einem Experiment hilft.",Eine Frau hilft einem Mädchen.,entailment
"Eine Dame hilft einer anderen Frau bei der Arbeit in einem Silberfach, was höchstwahrscheinlich mit der Krankenschwesterarbeit zusammenhängt.",Eine Dame schläft auf einer Couch.,contradiction
"Eine Dame hilft einer anderen Frau bei der Arbeit in einem Silberfach, was höchstwahrscheinlich mit der Krankenschwesterarbeit zusammenhängt.",Eine Dame hilft einer anderen Frau bei der Arbeit.,entailment
"Eine Dame hilft einer anderen Frau bei der Arbeit in einem Silberfach, was höchstwahrscheinlich mit der Krankenschwesterarbeit zusammenhängt.","Zwei Frauen versuchen, die Befehle eines Arztes zu erfüllen.",neutral
"Ein Mann, der eine blaue Jacke trägt, tritt einen anderen Mann, der eine rote Jacke trägt.",Zwei Männer kämpfen vor einer Bar.,neutral
"Ein Mann, der eine blaue Jacke trägt, tritt einen anderen Mann, der eine rote Jacke trägt.",Eine Frau legt Make-up auf.,contradiction
"Ein Mann, der eine blaue Jacke trägt, tritt einen anderen Mann, der eine rote Jacke trägt.",Ein Typ tritt den anderen.,entailment
"Viele Menschen versammelten sich in einem Raum mit mehreren Personen auf der Bühne mit Instrumenten und den Worten ""The Early November"" an der Wand.",Eltern treffen sich zu einem lokalen High-School-Konzert.,neutral
"Viele Menschen versammelten sich in einem Raum mit mehreren Personen auf der Bühne mit Instrumenten und den Worten ""The Early November"" an der Wand.","Der Mob versammelt sich, als Flöten bis zum Tod kämpfen.",contradiction
"Viele Menschen versammelten sich in einem Raum mit mehreren Personen auf der Bühne mit Instrumenten und den Worten ""The Early November"" an der Wand.","Die Leute gehen, da das Konzert beschließt, eine Gebühr pro Note zu erheben.",contradiction
Ein Hockeyspieler mit Helm.,Die Spieler tragen einen Helm.,neutral
Ein Hockeyspieler mit Helm.,Die Spieler ruhen sich aus.,contradiction
Ein Hockeyspieler mit Helm.,Sie spielen Hockey.,neutral
Mann trägt blaue Verbeugung auf dem Boden vor einem anderen Mann in blauer Verbeugung auf dem Boden mit zwei anderen Männern in blauer Verbeugung auf dem gleichen Boden auch.,Ein Mann trägt etwas.,entailment
Mann trägt blaue Verbeugung auf dem Boden vor einem anderen Mann in blauer Verbeugung auf dem Boden mit zwei anderen Männern in blauer Verbeugung auf dem gleichen Boden auch.,Ein Mann trägt nichts.,contradiction
Mann trägt blaue Verbeugung auf dem Boden vor einem anderen Mann in blauer Verbeugung auf dem Boden mit zwei anderen Männern in blauer Verbeugung auf dem gleichen Boden auch.,Ein Mann trägt ein blaues Hemd.,neutral
Biker fahren durch den Wald.,Mountainbiker treten im Offroad-Rennen an.,neutral
Biker fahren durch den Wald.,Mann fährt Motorrad auf der Autobahn.,contradiction
Biker fahren durch den Wald.,Mountainbiker genießen die lokalen Wanderwege.,neutral
"Ein junger Mann in einem blauen T-Shirt und einer Jogginghose steht über einem Herd und schaut in die Kamera, während ein anderer junger Mann hinter ihm steht.",Zwei Männer nehmen ein Koch-Tutorial auf.,neutral
"Ein junger Mann in einem blauen T-Shirt und einer Jogginghose steht über einem Herd und schaut in die Kamera, während ein anderer junger Mann hinter ihm steht.",Ein Mann steht vor einer Kamera.,entailment
"Ein junger Mann in einem blauen T-Shirt und einer Jogginghose steht über einem Herd und schaut in die Kamera, während ein anderer junger Mann hinter ihm steht.",Zwei Männer sind am Pool.,contradiction
"Paare genießen eine Mahlzeit, während ein paar Hunde ein Nickerchen machen.",DAS PAAR ISST STEAK,neutral
"Paare genießen eine Mahlzeit, während ein paar Hunde ein Nickerchen machen.",EINIGE TIERE SCHLAFEN.,entailment
"Paare genießen eine Mahlzeit, während ein paar Hunde ein Nickerchen machen.","ES GIBT EIN PAAR, DAS MIT SEINEN HUNDEN SPAZIEREN GEHT.",contradiction
Eine weiße Ente dehnt ihre Flügel im Wasser aus.,"Die Ente ist eine seltene Rasse, von der man annimmt, dass sie vor Jahren ausgelöscht wurde.",contradiction
Eine weiße Ente dehnt ihre Flügel im Wasser aus.,Es gibt ein Tier auf diesem Bild.,entailment
Eine weiße Ente dehnt ihre Flügel im Wasser aus.,Die Ente schläft fest und schwebt auf dem Wasser.,contradiction
Eine Frau in Jeans geht die Straße entlang.,Eine ältere Frau mit einem Stock sitzt auf einem Stuhl.,contradiction
Eine Frau in Jeans geht die Straße entlang.,Eine Person ist draußen.,entailment
Eine Frau in Jeans geht die Straße entlang.,Eine Frau geht auf eine Bushaltestelle zu.,neutral
Eine Gruppe von Menschen steht in der Nähe und auf einem großen schwarzen Quadrat auf dem Boden mit gelber Schrift.,eine Gruppe von Leuten wartet.,neutral
Eine Gruppe von Menschen steht in der Nähe und auf einem großen schwarzen Quadrat auf dem Boden mit gelber Schrift.,eine Person liegt auf der Couch.,contradiction
Eine Gruppe von Menschen steht in der Nähe und auf einem großen schwarzen Quadrat auf dem Boden mit gelber Schrift.,eine Gruppe von Menschen stehen da.,neutral
"Eine Menge beobachtet eine Gruppe von Männern in Anzügen mit Aktentaschen, die in Formation die Straße hinuntergehen, geführt von einer Frau, die ein Schild hält.","Das Zeichen, das die Frau hält, besagt, dass ""Freiheit frei ist"".",neutral
"Eine Menge beobachtet eine Gruppe von Männern in Anzügen mit Aktentaschen, die in Formation die Straße hinuntergehen, geführt von einer Frau, die ein Schild hält.","Eine Gruppe gut gekleideter Menschen geht einen Block hinunter, wobei einer von ihnen ein Schild hält.",entailment
"Eine Menge beobachtet eine Gruppe von Männern in Anzügen mit Aktentaschen, die in Formation die Straße hinuntergehen, geführt von einer Frau, die ein Schild hält.","Eine Gruppe von Leuten, die als Clowns gekleidet sind, schlendern in den Bigtop Circus und halten Schilder.",contradiction
"Der kleine Junge macht sich bereit, den Fußball zu treten.",der Junge macht sich bereit,entailment
"Der kleine Junge macht sich bereit, den Fußball zu treten.",der Junge ist zehn Jahre alt.,neutral
"Der kleine Junge macht sich bereit, den Fußball zu treten.",der Junge schläft zu Hause.,contradiction
Ein Mann und eine Frau sitzen auf dem Bürgersteig.,Der Mann und die Frau sitzen.,entailment
Ein Mann und eine Frau sitzen auf dem Bürgersteig.,Der Mann und die Frau stehen.,contradiction
Ein Mann und eine Frau sitzen auf dem Bürgersteig.,Der Mann und die Frau sind verheiratet.,neutral
"Eine Frau im Vordergrund geht auf eine große weiße Säule zu, die sich außerhalb eines großen Gebäudes befindet, in dem Menschen herumlungern oder auf den Stufen des Gebäudes warten.",Die Frau hat heute ein wichtiges Treffen im Gebäude.,neutral
"Eine Frau im Vordergrund geht auf eine große weiße Säule zu, die sich außerhalb eines großen Gebäudes befindet, in dem Menschen herumlungern oder auf den Stufen des Gebäudes warten.",Ein Hund rennt die Stufen eines Gebäudes hinauf.,contradiction
"Eine Frau im Vordergrund geht auf eine große weiße Säule zu, die sich außerhalb eines großen Gebäudes befindet, in dem Menschen herumlungern oder auf den Stufen des Gebäudes warten.",Es gibt mehrere Personen außerhalb eines Gebäudes.,entailment
"Eine Frau in einer schwarzen Jacke und einem schwarz-weiß gestreiften Rock beobachtet eine Frau, die mit einem kleinen Jungen spricht, der auf konkreten Stufen sitzt.",Ein Vater sieht seine Frau und seinen Sohn an.,contradiction
"Eine Frau in einer schwarzen Jacke und einem schwarz-weiß gestreiften Rock beobachtet eine Frau, die mit einem kleinen Jungen spricht, der auf konkreten Stufen sitzt.","Eine Person spricht mit einem Kind, während eine andere Person zusieht.",entailment
"Eine Frau in einer schwarzen Jacke und einem schwarz-weiß gestreiften Rock beobachtet eine Frau, die mit einem kleinen Jungen spricht, der auf konkreten Stufen sitzt.","Eine Frau sieht zu, wie eine Mutter mit ihrem kleinen Sohn spricht.",neutral
Mann und Frau essen einen Hot Dog.,Ein Mann und seine Familie essen Pizza.,contradiction
Mann und Frau essen einen Hot Dog.,Ein Mann und eine Frau essen einen Hotdog bei einem Baseballspiel.,neutral
Mann und Frau essen einen Hot Dog.,Ein Mann und eine Frau teilen sich einen Hot Dog.,entailment
Ein Gang bei Best Buy mit einem Mitarbeiter am Computer und einem Geek Squad-Schild im Hintergrund.,Der Mitarbeiter trägt ein blaues Hemd.,neutral
Ein Gang bei Best Buy mit einem Mitarbeiter am Computer und einem Geek Squad-Schild im Hintergrund.,Der Mitarbeiter ist im Haus.,entailment
Ein Gang bei Best Buy mit einem Mitarbeiter am Computer und einem Geek Squad-Schild im Hintergrund.,Der Mitarbeiter schwimmt im Meer.,contradiction
Ein Schreiner arbeitet an einem Dach für ein zu bauendes Haus.,Ein Mann hämmert die letzte Schindel auf ein Dach.,neutral
Ein Schreiner arbeitet an einem Dach für ein zu bauendes Haus.,"Ein Handwerker hilft, ein Dach über einem Haus zu bauen.",entailment
Ein Schreiner arbeitet an einem Dach für ein zu bauendes Haus.,Ein Junge springt auf und ab.,contradiction
"Eine Gruppe von sieben Individuen, die Rafting-Ausrüstung tragen, Wildwasser-Rafting einen Fluss hinunter.",Es gibt Leute in einem Schlauchboot.,entailment
"Eine Gruppe von sieben Individuen, die Rafting-Ausrüstung tragen, Wildwasser-Rafting einen Fluss hinunter.",Der Mann ist aus dem Boot gefallen.,contradiction
"Eine Gruppe von sieben Individuen, die Rafting-Ausrüstung tragen, Wildwasser-Rafting einen Fluss hinunter.",Sieben Männer und Frauen sitzen in einem gelben Boot.,neutral
Zwei kleine Jungen in sportlichen Trikots waschen sich die Hände in einer öffentlichen Toilette.,Die Jungen hatten unreine Hände.,entailment
Zwei kleine Jungen in sportlichen Trikots waschen sich die Hände in einer öffentlichen Toilette.,Sie spielten Fußball.,neutral
Zwei kleine Jungen in sportlichen Trikots waschen sich die Hände in einer öffentlichen Toilette.,Die Jungs sind mit nackter Brust.,contradiction
"Zwei kleine Jungen in blauen Fußballuniformen benutzen eine hölzerne Treppe, um sich in einem Badezimmer in Erwachsenengröße die Hände zu waschen.",Die Jungs haben gerade ihr Fußballspiel gewonnen.,neutral
"Zwei kleine Jungen in blauen Fußballuniformen benutzen eine hölzerne Treppe, um sich in einem Badezimmer in Erwachsenengröße die Hände zu waschen.",Zwei Jungen waschen sich die Hände.,entailment
"Zwei kleine Jungen in blauen Fußballuniformen benutzen eine hölzerne Treppe, um sich in einem Badezimmer in Erwachsenengröße die Hände zu waschen.",Die Jungs tragen Banduniformen.,contradiction
Ein nackter Mann fährt Fahrrad.,"Eine Person, die Fahrrad fährt.",entailment
Ein nackter Mann fährt Fahrrad.,"Ein Mann im Anzug, der auf einem Bürgersteig läuft.",contradiction
Ein nackter Mann fährt Fahrrad.,Ein nackter rothaariger Mann auf einem Fahrrad auf einer belebten Straße.,neutral
Zwei Männer in schmutziger Kleidung sitzen mit ihrem Hund auf einem Bürgersteig und betteln mit einem Pappschild um Geld.,Zwei Männer sitzen im Freien in einem Stadtgebiet.,entailment
Zwei Männer in schmutziger Kleidung sitzen mit ihrem Hund auf einem Bürgersteig und betteln mit einem Pappschild um Geld.,"Diese beiden Analphabeten überzeugten ihren Hund, ein Panhandling-Schild für sie zu schreiben.",contradiction
Zwei Männer in schmutziger Kleidung sitzen mit ihrem Hund auf einem Bürgersteig und betteln mit einem Pappschild um Geld.,Zwei Wissenschaftler forschen getarnt.,neutral
"Zwei Straßenkinder und ein Hund sitzen auf dem Boden und einer hält ein ""Pechvogel""-Schild.",der Hund ist ein Chihuahua.,neutral
"Zwei Straßenkinder und ein Hund sitzen auf dem Boden und einer hält ein ""Pechvogel""-Schild.",Menschen mit einem Hund,entailment
"Zwei Straßenkinder und ein Hund sitzen auf dem Boden und einer hält ein ""Pechvogel""-Schild.",die Menschen schwimmen im Roten Meer.,-
"Zwei Obdachlose in grau gekleidet, sitzen an einer Wand mit einem schlafenden Hund an einer violetten Leine.",Zwei Obdachlose lehnen sich mit einem Hund an eine Wand.,entailment
"Zwei Obdachlose in grau gekleidet, sitzen an einer Wand mit einem schlafenden Hund an einer violetten Leine.",Zwei Männer haben ein eigenes Zuhause.,contradiction
"Zwei Obdachlose in grau gekleidet, sitzen an einer Wand mit einem schlafenden Hund an einer violetten Leine.",Zwei Freunde sitzen mit ihrem Haushund an einer Wand.,neutral
"Eine Frau, die Gymnastik macht, benutzt den Balken.",Eine Frau macht einen Handstand auf dem Waagenbalken.,neutral
"Eine Frau, die Gymnastik macht, benutzt den Balken.",Eine Frau schläft in der Turnhalle.,contradiction
"Eine Frau, die Gymnastik macht, benutzt den Balken.",Eine Frau benutzt Gymnastikgeräte.,entailment
"Sechs Retter arbeiten zusammen, um einen verletzten Mann auf ein Transportgerät in verschneitem, bergigem Gelände zu bringen.","sechs Personen handeln gemeinsam, um einen weiteren, verletzten Mann auf einem Transport in verschneitem Gelände zu holen.",entailment
"Sechs Retter arbeiten zusammen, um einen verletzten Mann auf ein Transportgerät in verschneitem, bergigem Gelände zu bringen.","sechs Personen handeln, um einen Siebten zu retten, der verletzt ist.",entailment
"Sechs Retter arbeiten zusammen, um einen verletzten Mann auf ein Transportgerät in verschneitem, bergigem Gelände zu bringen.","Sechs Leute machen sich bereit, einen siebten zu essen, der verletzt ist.",contradiction
Drei Frauen sitzen auf einer grünen Bank und schauen auf die Küste.,Die drei Frauen sind beste Freunde.,neutral
Drei Frauen sitzen auf einer grünen Bank und schauen auf die Küste.,Die drei Frauen schauen in den Wald.,contradiction
Drei Frauen sitzen auf einer grünen Bank und schauen auf die Küste.,Die Frauen sind im Freien.,entailment
Ein Mann in einem schwarzen Tank Top mit einem rot karierten Hut.,"Ein Mann, der sich darauf vorbereitet, Golf zu spielen.",neutral
Ein Mann in einem schwarzen Tank Top mit einem rot karierten Hut.,"Ein Mann, der Fußballschuhe trägt.",contradiction
Ein Mann in einem schwarzen Tank Top mit einem rot karierten Hut.,Ein Mann mit Hut.,entailment
Eine blonde Frau im schwarzen Hemd steht hinter einer Theke.,Die Frau steht.,entailment
Eine blonde Frau im schwarzen Hemd steht hinter einer Theke.,Die Frau lässt sich die Haare in einem Brötchen zurückziehen.,neutral
Eine blonde Frau im schwarzen Hemd steht hinter einer Theke.,Die Frau sitzt auf einem Strandhandtuch.,contradiction
Die Jungs spielen mit Legos.,Die Jungs spielen.,entailment
Die Jungs spielen mit Legos.,Die Jungs spielen draußen.,neutral
Die Jungs spielen mit Legos.,Die Jungs spielen Schach.,contradiction
Ein Mann und ein Kind kaufen Eis von einem Mann mit einem handgeschobenen Eiswagen.,Ein Vater kauft seiner Tochter Eiscreme.,neutral
Ein Mann und ein Kind kaufen Eis von einem Mann mit einem handgeschobenen Eiswagen.,Ein Paar isst in einem Restaurant.,contradiction
Ein Mann und ein Kind kaufen Eis von einem Mann mit einem handgeschobenen Eiswagen.,Die Leute kaufen Lebensmittel von einem Straßenverkäufer.,entailment
Drei Männer tragen eine rote Tasche in ein Boot mit einer anderen Person und einem Boot im Hintergrund.,Einige Matrosen steigen in ein Segelboot.,neutral
Drei Männer tragen eine rote Tasche in ein Boot mit einer anderen Person und einem Boot im Hintergrund.,Einige Leute stellen etwas in ein Boot an einem Ort mit mehr als einem Boot.,entailment
Drei Männer tragen eine rote Tasche in ein Boot mit einer anderen Person und einem Boot im Hintergrund.,Eine Person fährt in einem Winnebago weg.,contradiction
"Ein Mann, der eine Feuerfackel hält.",Der Mann hält eine Tasche in der Hand.,contradiction
"Ein Mann, der eine Feuerfackel hält.",Da ist ein Mann.,entailment
"Ein Mann, der eine Feuerfackel hält.",Das Feuer ist groß.,neutral
Dorfbewohner ziehen mit dem Fischboot an.,Die Dorfbewohner bereiten sich auf das Angeln vor.,neutral
Dorfbewohner ziehen mit dem Fischboot an.,Die Dorfbewohner sitzen am Lagerfeuer.,contradiction
Dorfbewohner ziehen mit dem Fischboot an.,"Es gibt Leute, die ein Boot ziehen.",entailment
Eine Menschenmenge kauft auf einem Straßenmarkt in einem Stadtgebiet mit Gebäuden und einer Statue im Hintergrund ein.,"Die Menschenmenge kauft auf einem Straßenmarkt ein, der Früchte verkauft.",neutral
Eine Menschenmenge kauft auf einem Straßenmarkt in einem Stadtgebiet mit Gebäuden und einer Statue im Hintergrund ein.,Die Menschenmenge ist in einem Einkaufszentrum.,contradiction
Eine Menschenmenge kauft auf einem Straßenmarkt in einem Stadtgebiet mit Gebäuden und einer Statue im Hintergrund ein.,die Menge der Leute kauft ein.,entailment
Ein Kind streckt seinen Kopf aus dem Taxi 0095 und schreit.,"Ein Kind schreit die Person an, die fast ihr Taxi angefahren hätte.",neutral
Ein Kind streckt seinen Kopf aus dem Taxi 0095 und schreit.,Ein Kind ist in einem Auto.,entailment
Ein Kind streckt seinen Kopf aus dem Taxi 0095 und schreit.,Ein Kind ist zu Hause und ruht sich aus.,contradiction
"Fünf Kinder, die Fußball spielen, jagen nach einem Ball.",Sie spielen Fußball.,contradiction
"Fünf Kinder, die Fußball spielen, jagen nach einem Ball.",Fünf Kinder spielen.,entailment
"Fünf Kinder, die Fußball spielen, jagen nach einem Ball.",Insgesamt spielen zehn Kinder.,contradiction
Eine Frau in roter Bluse steht mit einem kleinen blonden Kind vor einer kleinen Faltschachtel.,eine Frau steht mit ihrem Kind da.,neutral
Eine Frau in roter Bluse steht mit einem kleinen blonden Kind vor einer kleinen Faltschachtel.,ein Hund bellt laut,contradiction
Eine Frau in roter Bluse steht mit einem kleinen blonden Kind vor einer kleinen Faltschachtel.,eine Frau steht mit einem Kind da.,entailment
"Ein Junge schwimmt mit einem schwarz-roten Badeanzug ohne Hemd, während eine Möwe im Sand sitzt.","Ein Junge schwimmt, während eine Möwe im Sand scheißt.",neutral
"Ein Junge schwimmt mit einem schwarz-roten Badeanzug ohne Hemd, während eine Möwe im Sand sitzt.",Ein Junge schwimmt.,entailment
"Ein Junge schwimmt mit einem schwarz-roten Badeanzug ohne Hemd, während eine Möwe im Sand sitzt.","Ein Junge schwimmt nackt, während eine Möwe sein Erdnussbutter-Sandwich isst.",contradiction
"Hier ist ein Bild von Leuten, die sich auf einer Hausparty betrinken.",Einige Leute sind an der Seite eines Swimmingpools und feiern.,neutral
"Hier ist ein Bild von Leuten, die sich auf einer Hausparty betrinken.",Einige Leute halten Bier auf dem Bild.,neutral
"Hier ist ein Bild von Leuten, die sich auf einer Hausparty betrinken.",Die Leute feierten auf einer Weihnachtsparty.,neutral
"Eine belebte Straße mit zahlreichen Menschen, die miteinander interagieren und ihr Leben gestalten.",Die Straße ist voller Aktivität.,entailment
"Eine belebte Straße mit zahlreichen Menschen, die miteinander interagieren und ihr Leben gestalten.",Die Straße ist ruhig und ruhig.,contradiction
"Eine belebte Straße mit zahlreichen Menschen, die miteinander interagieren und ihr Leben gestalten.",Die morgendliche Hauptverkehrszeit erfüllt die Straßen mit geschäftigen Menschen.,neutral
Eine Softballspielerin in blau und rot kauert im Infield und wartet auf das nächste Spiel.,der Spieler ist hübsch,neutral
Eine Softballspielerin in blau und rot kauert im Infield und wartet auf das nächste Spiel.,der Spieler fliegt Flugzeuge,contradiction
Eine Softballspielerin in blau und rot kauert im Infield und wartet auf das nächste Spiel.,ein Spieler wartet,entailment
Zwei Personen kreuzen sich beim Kitesurfen.,Die Menschen sind im Freien.,entailment
Zwei Personen kreuzen sich beim Kitesurfen.,Die Menschen sind beide männlich.,neutral
Zwei Personen kreuzen sich beim Kitesurfen.,Es gibt eine Person im Freien.,contradiction
Eine Vielzahl von Menschen sitzen um eine Geschichte herum und machen Handwerksprojekte.,Die Menschen sind einzigartig.,neutral
Eine Vielzahl von Menschen sitzen um eine Geschichte herum und machen Handwerksprojekte.,Die Menschen sind kreativ.,neutral
Eine Vielzahl von Menschen sitzen um eine Geschichte herum und machen Handwerksprojekte.,Die Menschen streiten sich um die Politik.,contradiction
"Eine Frau in Schwarz bespricht eine Nachricht, während sie zur Arbeit geht.",Die Frau in Schwarz wird per SMS gefeuert.,neutral
"Eine Frau in Schwarz bespricht eine Nachricht, während sie zur Arbeit geht.",Die Frau in Schwarz hat einen Job.,entailment
"Eine Frau in Schwarz bespricht eine Nachricht, während sie zur Arbeit geht.",Die Frau in Schwarz geht nicht zur Arbeit.,contradiction
"Ein Profi-Baseballkrug schickt seinem Gegner einen Kurvenball, während sich viele Fans entspannen und das Spiel genießen.",Ein Krug spielt Baseball in einem Stadion.,entailment
"Ein Profi-Baseballkrug schickt seinem Gegner einen Kurvenball, während sich viele Fans entspannen und das Spiel genießen.",Ein Krug spielt Baseball.,entailment
"Ein Profi-Baseballkrug schickt seinem Gegner einen Kurvenball, während sich viele Fans entspannen und das Spiel genießen.","Ein Mann jongliert mit Basebällen, während die Fans auf verärgert schauen.",contradiction
"Eine Familie, die mit einem Soldaten geht.",Ein paar Leute gehen mit einem Mann in Uniform.,neutral
"Eine Familie, die mit einem Soldaten geht.",Der Friseur schneidet einem Mann die Haare.,contradiction
"Eine Familie, die mit einem Soldaten geht.","Eine Gruppe von Menschen, die schlendern.",entailment
Geigensolisten stehen während der Eröffnungsshow des Orchesters im Theater auf der Bühne.,Die Leute spielen Geige auf der Bühne.,entailment
Geigensolisten stehen während der Eröffnungsshow des Orchesters im Theater auf der Bühne.,Die Leute spielen ein Violinsolo für ein Publikum.,-
Geigensolisten stehen während der Eröffnungsshow des Orchesters im Theater auf der Bühne.,"Die Leute spielen auf der Mundharmonika, während sie auf einem Dach stehen.",contradiction
Eine Mutter und eine Tochter gehen an der Seite einer Brücke entlang.,Eine Mutter und eine Tochter gehen nach Hause.,neutral
Eine Mutter und eine Tochter gehen an der Seite einer Brücke entlang.,Eine Mutter und eine Tochter essen Spaghetti in der Küche.,contradiction
Eine Mutter und eine Tochter gehen an der Seite einer Brücke entlang.,Eine Mutter und eine Tochter sind unterwegs.,entailment
Junge in der Luft auf dem Fahrrad,Der Junge fällt vom Fahrrad.,neutral
Junge in der Luft auf dem Fahrrad,"Der Junge hat Angst, mit dem Fahrrad zu fahren, also lässt er es in der Garage sitzen und sammelt Rost.",contradiction
Junge in der Luft auf dem Fahrrad,Ein Junge ist auf einem Fahrrad in der Luft.,entailment
Drei Hunde laufen durch ein Feld.,Drei Hunde laufen,entailment
Drei Hunde laufen durch ein Feld.,Die Hunde fressen,contradiction
Drei Hunde laufen durch ein Feld.,Drei Hunde laufen tagsüber.,neutral
"Drei Arbeiter, mit Schwimmwesten und Schutzhelmen, auf einem Boot, das an Kabeln über Wasser hängt.",Drei Leute sind auf einem Boot.,entailment
"Drei Arbeiter, mit Schwimmwesten und Schutzhelmen, auf einem Boot, das an Kabeln über Wasser hängt.","Drei Rettungsschwimmer hängen vom Wildschwein und versuchen, den Hund vor dem Ertrinken zu retten.",neutral
"Drei Arbeiter, mit Schwimmwesten und Schutzhelmen, auf einem Boot, das an Kabeln über Wasser hängt.","4 Fischer hängen über dem Boot und versuchen, den Hai zu streicheln.",contradiction
"Ein Mann, der ein kurzärmeliges blaues Hemd und einen blauen Rucksack trägt, während er Schneewanderstöcke benutzt, wandert durch den Schnee, während eine Frau, die ein langärmeliges blaues Hemd und schwarze Hosen trägt, ebenfalls Schneewanderstöcke benutzt.",zwei Leute gehen in einem Schneesturm zur Arbeit.,neutral
"Ein Mann, der ein kurzärmeliges blaues Hemd und einen blauen Rucksack trägt, während er Schneewanderstöcke benutzt, wandert durch den Schnee, während eine Frau, die ein langärmeliges blaues Hemd und schwarze Hosen trägt, ebenfalls Schneewanderstöcke benutzt.",ein Typ mit einem blauen Oberteil trägt eine Tasche und macht sich auf den Weg durch den Schnee.,entailment
"Ein Mann, der ein kurzärmeliges blaues Hemd und einen blauen Rucksack trägt, während er Schneewanderstöcke benutzt, wandert durch den Schnee, während eine Frau, die ein langärmeliges blaues Hemd und schwarze Hosen trägt, ebenfalls Schneewanderstöcke benutzt.",Zwei Männer spielen mit einem Schneemann.,contradiction
"Ein Mann in einem karierten Hemd, der durch eine Teleskoplinse schaut.",Der Mann beobachtet die Sterne.,neutral
"Ein Mann in einem karierten Hemd, der durch eine Teleskoplinse schaut.",der Mann trägt ein schwarzes Hemd.,contradiction
"Ein Mann in einem karierten Hemd, der durch eine Teleskoplinse schaut.",ein Mann schaut durch ein Teleskop.,entailment
"Eine in blauer, athletischer Kleidung gekleidete Läuferin läuft bei einem Wettkampf, während die Zuschauer die Straße säumen.",Es gibt Kinder auf den Straßen.,contradiction
"Eine in blauer, athletischer Kleidung gekleidete Läuferin läuft bei einem Wettkampf, während die Zuschauer die Straße säumen.",Es sind Leute auf der Straße.,entailment
"Eine in blauer, athletischer Kleidung gekleidete Läuferin läuft bei einem Wettkampf, während die Zuschauer die Straße säumen.",Die Straßen sind leer.,contradiction
Ein Mann malt ein Bild draußen hinter einer Menge.,Ein Maler erstellt ein Bild.,entailment
Ein Mann malt ein Bild draußen hinter einer Menge.,"Ein Mann schlägt ein Bild, um den Menschen große Wut und Wut zu zeigen.",-
Ein Mann malt ein Bild draußen hinter einer Menge.,Ein Mann erschafft die Mona Lisa draußen vor einer Menge.,neutral
"Ein junger Mann in einem blauen Kapuzenpullover, der eine Halbwand, die mit Graffiti bedeckt ist, abknipst.",Ein Mann macht einen Klaps von der Wand.,entailment
"Ein junger Mann in einem blauen Kapuzenpullover, der eine Halbwand, die mit Graffiti bedeckt ist, abknipst.",Ein junger Mann macht einen Klaps von der Wand und kauft Taschentücher.,neutral
"Ein junger Mann in einem blauen Kapuzenpullover, der eine Halbwand, die mit Graffiti bedeckt ist, abknipst.","Ein junger Mann in einem blauen Kapuzenpulli fällt von einer Halbwand, die schön bemalt ist.",contradiction
Zwei Hunde laufen zusammen in der Nähe der Blätter.,Zwei Hunde laufen.,entailment
Zwei Hunde laufen zusammen in der Nähe der Blätter.,Die beiden Hunde schlafen auf dem Laubhaufen.,contradiction
Zwei Hunde laufen zusammen in der Nähe der Blätter.,"Die beiden Hunde laufen, um in den Blättern zu spielen.",neutral
Ein Mann ohne Hemd tritt mit einem Schlagstock auf.,Ein Mann macht Dinge mit einem Schlagstock.,entailment
Ein Mann ohne Hemd tritt mit einem Schlagstock auf.,Ein Mann wirft eine Banane in die Luft.,contradiction
Ein Mann ohne Hemd tritt mit einem Schlagstock auf.,Ein Mann versucht sein Bestes bei der nationalen Staffelmeisterschaft.,neutral
"Eine Menge in orangefarbenem Gewand, die ihre Mannschaft im Stadion anfeuert.","Menschen, die orange tragen.",entailment
"Eine Menge in orangefarbenem Gewand, die ihre Mannschaft im Stadion anfeuert.","Eine Gruppe von Drag Queens, die die Straße entlang gehen.",contradiction
