sentence1,sentence2,gold_label
Ein Mann und ein Mädchen schauen beide auf etwas Interessantes.,Etwas fällt einem Mann und einem Mädchen ins Auge.,entailment
Ein Mann und ein Mädchen schauen beide auf etwas Interessantes.,Ein Mann und seine Tochter beobachten Hunde beim Spielen im Freien.,neutral
Eine Frau geht auf einem Bürgersteig und trägt ein weißes Kleid mit einem blauen Karomuster.,"Die Frau geht, um neue Kleider zu kaufen.",neutral
Eine Frau geht auf einem Bürgersteig und trägt ein weißes Kleid mit einem blauen Karomuster.,Die Frau geht nach draußen.,entailment
Eine Frau geht auf einem Bürgersteig und trägt ein weißes Kleid mit einem blauen Karomuster.,Die Frau trägt Jeans.,contradiction
"Ein Mann, der Wartungsarbeiten an den Eisenbahngleisen durchführt.","Da ist ein älterer Mann, der an den Eisenbahngleisen arbeitet.",neutral
"Ein Mann, der Wartungsarbeiten an den Eisenbahngleisen durchführt.","Es gibt eine Frau, die an den Eisenbahngleisen arbeitet.",contradiction
"Ein Mann, der Wartungsarbeiten an den Eisenbahngleisen durchführt.","Da ist ein Mann, der an den Eisenbahngleisen arbeitet.",entailment
Hund steht in einer grasbewachsenen Sanddüne.,Ein Welpe steht in einer Sanddrift in der Nähe von amerikanischem Dünengras.,neutral
Hund steht in einer grasbewachsenen Sanddüne.,Ein Dachshund läuft an einer Parkbank vorbei.,contradiction
Hund steht in einer grasbewachsenen Sanddüne.,Ein Hund steht im Sand in der Nähe von Gras.,entailment
Protestierende gegen ICE-Überfälle vor einer Schule.,Eine Gruppe von Menschen nimmt an einem Protest teil.,entailment
Protestierende gegen ICE-Überfälle vor einer Schule.,Einige Leute sind illegal auf Streikposten vor einem Gebäude.,neutral
Protestierende gegen ICE-Überfälle vor einer Schule.,"Einige Männer helfen einer Frau, ihr Auto zu reparieren.",contradiction
Zwei Personen arbeiten im Inneren eines Hauses.,Die Leute sind draußen.,contradiction
Zwei Personen arbeiten im Inneren eines Hauses.,Die Männer sind alle Freunde.,neutral
Zwei Personen arbeiten im Inneren eines Hauses.,Zwei Personen arbeiten im Inneren.,entailment
Es gibt eine große Gruppe von Menschen vor dem Restaurant von Papa John.,Die Gruppe der Freunde sitzt im Restaurant.,contradiction
Es gibt eine große Gruppe von Menschen vor dem Restaurant von Papa John.,"Eine Gruppe von Freunden versucht zu entscheiden, ob sie Pizza essen wollen.",neutral
Es gibt eine große Gruppe von Menschen vor dem Restaurant von Papa John.,Die Leute sind vor dem Restaurant.,entailment
"Ein Mädchen, das eine Felswand erklimmt.","Ein Mädchen, das am Rande einer Klippe sitzt.",contradiction
"Ein Mädchen, das eine Felswand erklimmt.",Ein Mädchen klettert auf eine Felswand neben einem Feldweg draußen.,neutral
"Ein Mädchen, das eine Felswand erklimmt.","Ein Mädchen, das draußen eine Felswand erklimmt.",neutral
"Eine Menge beobachtet eine Gruppe von Menschen, die in gelbe Hemden gekleidet sind.","Zuschauer, die eine Vorstellung verfolgen.",entailment
"Eine Menge beobachtet eine Gruppe von Menschen, die in gelbe Hemden gekleidet sind.","Zuschauer, die einer Gruppe von Delfinen zusehen, wie sie auftreten.",contradiction
"Eine Menge beobachtet eine Gruppe von Menschen, die in gelbe Hemden gekleidet sind.","Zuschauer, die einer Gruppe von Tänzern beim Auftritt zusehen.",neutral
"Eine Frau in schwarzer Kleidung läuft barfuß die Straße hinunter, neben zwei Personen auf Fahrrädern und einer Läuferin.",Die Frau geht mit High Heels die Straße entlang.,contradiction
"Eine Frau in schwarzer Kleidung läuft barfuß die Straße hinunter, neben zwei Personen auf Fahrrädern und einer Läuferin.",Die Frau ist im Freien.,entailment
"Eine Frau in schwarzer Kleidung läuft barfuß die Straße hinunter, neben zwei Personen auf Fahrrädern und einer Läuferin.","Die Frau, die die Straße entlang läuft, ist hispanisch.",neutral
Ein Mann in einem Nikolauskostüm sitzt auf einem Holzstuhl und hält ein Mikrofon und ein Saiteninstrument.,Der Mann spielt ein Weihnachtskonzert.,neutral
Ein Mann in einem Nikolauskostüm sitzt auf einem Holzstuhl und hält ein Mikrofon und ein Saiteninstrument.,Der Mann schwimmt am Strand.,contradiction
Ein Mann in einem Nikolauskostüm sitzt auf einem Holzstuhl und hält ein Mikrofon und ein Saiteninstrument.,Der Mann trägt ein Kostüm.,entailment
"Ein Gebäude, das schöne Architektur darstellt, steht im Sonnenlicht, wenn jemand auf einem Fahrrad vorbeikommt.",Ein Radfahrer fährt an einem schönen Tag an einer aufwendig gestalteten Kirche vorbei.,neutral
"Ein Gebäude, das schöne Architektur darstellt, steht im Sonnenlicht, wenn jemand auf einem Fahrrad vorbeikommt.",Ein Radfahrer passiert an einem sonnigen Tag ein ästhetisch schönes Gebäude.,entailment
"Ein Gebäude, das schöne Architektur darstellt, steht im Sonnenlicht, wenn jemand auf einem Fahrrad vorbeikommt.",Ein Radfahrer fährt an einem verregneten Tag an einem verlassenen Lagerhaus vorbei.,neutral
"Eine Person, die in Rot und Schwarz gekleidet ist, außerhalb einer zerbrochenen Wand.",Eine Person in rot und schwarz in der Nähe einer Ziegelmauer.,neutral
"Eine Person, die in Rot und Schwarz gekleidet ist, außerhalb einer zerbrochenen Wand.","Eine Person in Rot und Schwarz, die durch die Ionosphäre fällt.",contradiction
"Eine Person, die in Rot und Schwarz gekleidet ist, außerhalb einer zerbrochenen Wand.",Eine Person in rot und schwarz an einer Wand.,entailment
Zwei braunhaarige Männer in kurzärmeligen Hemden und Shorts steigen die Treppe hinauf.,Die Männer sind zusammen.,entailment
Zwei braunhaarige Männer in kurzärmeligen Hemden und Shorts steigen die Treppe hinauf.,Die Männer haben blonde Haare.,contradiction
Zwei braunhaarige Männer in kurzärmeligen Hemden und Shorts steigen die Treppe hinauf.,Die Männer gehen die Treppe hinauf.,entailment
"Ein junges Paar sitzt auf der Couch, die Frau trägt ein blaues Arbeitshemd, ihre Augen halb geschlossen, während der Mann mit seinem Arm um sie herum sitzt und zur Kamera schaut, in einem grauen Hemd.",Ein frisch verheiratetes Paar sitzt auf der Couch.,neutral
"Ein junges Paar sitzt auf der Couch, die Frau trägt ein blaues Arbeitshemd, ihre Augen halb geschlossen, während der Mann mit seinem Arm um sie herum sitzt und zur Kamera schaut, in einem grauen Hemd.",Zwei Brüder sitzen auf der Couch.,contradiction
"Ein junges Paar sitzt auf der Couch, die Frau trägt ein blaues Arbeitshemd, ihre Augen halb geschlossen, während der Mann mit seinem Arm um sie herum sitzt und zur Kamera schaut, in einem grauen Hemd.",Ein Paar sitzt auf der Couch.,entailment
Zwei Leute mit Taschen neben einer Straße bei Nacht.,Es gibt zwei Personen,-
Zwei Leute mit Taschen neben einer Straße bei Nacht.,Es ist Tageszeit,contradiction
Zwei Leute mit Taschen neben einer Straße bei Nacht.,Die Menschen sind zusammen,neutral
Ein mittelgroßer brauner Hund beim Springen,Der braune Hund springt auf und ab.,entailment
Ein mittelgroßer brauner Hund beim Springen,Ein 40 Pfund schwerer brauner Hund springt aufgeregt für ein Vergnügen.,neutral
Ein mittelgroßer brauner Hund beim Springen,Ein kleiner Hund hockt unter einer Veranda.,contradiction
"Ein Mann in einem weißen Hemd mit Knöpfen und ein Mann in einem braunen Hemd mit Knöpfen, der etwas über einen Tisch mit Essen diskutiert.",Zwei Kerle führen ein Gespräch.,entailment
"Ein Mann in einem weißen Hemd mit Knöpfen und ein Mann in einem braunen Hemd mit Knöpfen, der etwas über einen Tisch mit Essen diskutiert.",Zwei Männer spielen ein Dartspiel in einer Bar.,contradiction
"Ein Mann in einem weißen Hemd mit Knöpfen und ein Mann in einem braunen Hemd mit Knöpfen, der etwas über einen Tisch mit Essen diskutiert.","Zwei Männer, die beim Abendessen über Geschäfte reden.",neutral
"Frau, die in der Nähe eines Fahrrads fotografiert wird.",Das Modell posiert für eine Fahrradwerbung.,neutral
"Frau, die in der Nähe eines Fahrrads fotografiert wird.",Drei Personen fahren mit dem Fahrrad eine Straße hinunter.,contradiction
"Frau, die in der Nähe eines Fahrrads fotografiert wird.",Jemand macht ein Foto.,entailment
"Auf dem Bürgersteig, in der Nähe des Eingangs des Ladens, unterhält ein Einheimischer alles, indem er auf dem Akkordeon spielt.",Ein Einheimischer spielt ein Akkordeon.,entailment
"Auf dem Bürgersteig, in der Nähe des Eingangs des Ladens, unterhält ein Einheimischer alles, indem er auf dem Akkordeon spielt.",Er hofft auf Tipps.,neutral
"Auf dem Bürgersteig, in der Nähe des Eingangs des Ladens, unterhält ein Einheimischer alles, indem er auf dem Akkordeon spielt.",Der Mann spielt Gitarre.,contradiction
Mehrere Fahrräder wurden geparkt und ein Paar ging zusammen.,"Ein paar Spaziergänge zu den Fahrrädern, die sie benutzen werden, um zu ihrem Picknick zu gelangen.",neutral
Mehrere Fahrräder wurden geparkt und ein Paar ging zusammen.,Mehrere Fahrräder liegen zertrümmert auf dem Boden und ein Paar steht mit Vorschlaghammern da.,contradiction
Mehrere Fahrräder wurden geparkt und ein Paar ging zusammen.,Zwei Leute sind in der Nähe von Fahrrädern.,entailment
"Ein Mann liegt auf dem Boden und zieht sein Hemd aus, während eine Menge zusieht.","Die Menge beobachtet, wie eine Person ihr Hemd auszieht.",entailment
"Ein Mann liegt auf dem Boden und zieht sein Hemd aus, während eine Menge zusieht.",Ein männlicher Stripper tritt für eine Junggesellinnenparty auf.,neutral
"Ein Mann liegt auf dem Boden und zieht sein Hemd aus, während eine Menge zusieht.",Die Menge beobachtet eine Turnerin auf den Stufenbarren.,contradiction
"Ein schwarzer Hund trinkt neben einem braun-weißen Hund, der auf einen orangefarbenen Ball im See schaut, während ein Pferd und ein Reiter hinterhergehen.","Zwei Hunde laufen zusammen durch einen Park und jagen Spielzeug, während sie geworfen werden.",contradiction
"Ein schwarzer Hund trinkt neben einem braun-weißen Hund, der auf einen orangefarbenen Ball im See schaut, während ein Pferd und ein Reiter hinterhergehen.","Zwei Hunde in der Nähe eines Sees, während eine Person auf einem Pferd vorbeireitet.",entailment
"Ein schwarzer Hund trinkt neben einem braun-weißen Hund, der auf einen orangefarbenen Ball im See schaut, während ein Pferd und ein Reiter hinterhergehen.","Zwei kurzhaarige Hunde verschiedener Farben, die an einem See trinken.",neutral
"Ein junger Mann in schwarzer Hose und grauem Hemd hält ein Skateboard mit bunten Decals aufrecht, während er auf einem grauen Steinblock sitzt.",Der Typ macht eine Pause vom Skateboarding-Wettbewerb.,neutral
"Ein junger Mann in schwarzer Hose und grauem Hemd hält ein Skateboard mit bunten Decals aufrecht, während er auf einem grauen Steinblock sitzt.",Die Person sitzt auf einem Felsen.,entailment
"Ein junger Mann in schwarzer Hose und grauem Hemd hält ein Skateboard mit bunten Decals aufrecht, während er auf einem grauen Steinblock sitzt.",Die Person geht durch eine Menschenmenge.,contradiction
"Ein Kleinkind, das nur in einer Verwöhnung gekleidet ist, sitzt auf dem Boden und spielt mit 4 ""Auto""-Stücken zu einem Zug.",Die Leute suchen nach einem verlorenen Hund.,contradiction
"Ein Kleinkind, das nur in einer Verwöhnung gekleidet ist, sitzt auf dem Boden und spielt mit 4 ""Auto""-Stücken zu einem Zug.",Ein Kind plant sein zukünftiges Zugimperium.,neutral
"Ein Kleinkind, das nur in einer Verwöhnung gekleidet ist, sitzt auf dem Boden und spielt mit 4 ""Auto""-Stücken zu einem Zug.",Ein Kind spielt mit einem Zug.,entailment
"Zwei Kinderteams, eines grün, das andere rot, spielen bei einem Rugby-Spiel, während es regnet.","Die Kinder tragen Rot und Grün, um ihre Weihnachtssendung zu üben.",contradiction
"Zwei Kinderteams, eines grün, das andere rot, spielen bei einem Rugby-Spiel, während es regnet.",Das Kinder-Rugbyteam spielt nach einer kurzen Regenverzögerung wieder.,neutral
"Zwei Kinderteams, eines grün, das andere rot, spielen bei einem Rugby-Spiel, während es regnet.","Die Rugbyteams der Kinder, rot und grün, spielen im Regen.",entailment
"Ein Mann und eine Frau springen in der Luft und halten Händchen, ein bewölkter Himmel im Hintergrund.",Der Mann und die Frau berühren sich körperlich.,entailment
"Ein Mann und eine Frau springen in der Luft und halten Händchen, ein bewölkter Himmel im Hintergrund.",Der Mann und die Frau sind verheiratet.,neutral
"Ein Mann und eine Frau springen in der Luft und halten Händchen, ein bewölkter Himmel im Hintergrund.",Der Mann und die Frau sprangen 20 Fuß in die Luft.,neutral
"Fünf Frauen, die schöne, farbenfrohe Saris tragen, im Kreis, tanzen mit erhobenen und berührenden Händen.","Es gibt fünf Frauen, die nahe beieinander sind.",entailment
"Fünf Frauen, die schöne, farbenfrohe Saris tragen, im Kreis, tanzen mit erhobenen und berührenden Händen.",Die Frauen sind Freunde.,neutral
"Fünf Frauen, die schöne, farbenfrohe Saris tragen, im Kreis, tanzen mit erhobenen und berührenden Händen.",Die Frauen haben ihre Hände an der Seite.,contradiction
Fünf kleine Jungs spielen Baseball.,"Eine Gruppe von Jungen, die Basketball spielen.",contradiction
Fünf kleine Jungs spielen Baseball.,"Eine Gruppe junger Baseballspieler, die ein Meisterschaftsspiel haben.",neutral
Fünf kleine Jungs spielen Baseball.,"Ein paar kleine Jungs, die draußen Baseball spielen.",entailment
Jemand in rot-weißer Uniform fährt ein rot-weißes Motorrad mit dem Vorderrad in der Luft eine Strecke hinunter.,Ein Mann fährt und ATV.,contradiction
Jemand in rot-weißer Uniform fährt ein rot-weißes Motorrad mit dem Vorderrad in der Luft eine Strecke hinunter.,Ein Mann macht Stunts auf einem Motorrad.,neutral
Jemand in rot-weißer Uniform fährt ein rot-weißes Motorrad mit dem Vorderrad in der Luft eine Strecke hinunter.,Ein Mann wirft ein Rad auf eine Strecke für Zuschauer.,neutral
"Ein Mann in gelber, weißer und blauer Fahrradkleidung und Helmgrimassen, während er sein Fahrrad fährt.",Ein Mann fährt Fahrrad.,entailment
"Ein Mann in gelber, weißer und blauer Fahrradkleidung und Helmgrimassen, während er sein Fahrrad fährt.",Ein Mädchen fährt eine Achterbahn.,contradiction
"Ein Mann in gelber, weißer und blauer Fahrradkleidung und Helmgrimassen, während er sein Fahrrad fährt.",Ein Mann rast auf seinem Fahrrad.,neutral
Zwei ältere Männer stehen vor einem Laden.,"zwei ältere Männer bereiten sich darauf vor, ein Geschäft zu betreten.",neutral
Zwei ältere Männer stehen vor einem Laden.,zwei ältere Männer stehen,entailment
Zwei ältere Männer stehen vor einem Laden.,zwei junge Männer spielen Baseball,contradiction
Zwei Frauen spielen Hockey auf AstroTurf.,"Frauen, die eine Partie Feldhockey spielen.",entailment
Zwei Frauen spielen Hockey auf AstroTurf.,"Frauen, die üben, auf Kunstrasen für ein Spiel zu spielen.",neutral
Zwei Frauen spielen Hockey auf AstroTurf.,Frauen versohlen ein Feldhockeyfeld neu.,contradiction
"Ein Torwart versucht, während eines Fußballspiels einen Ball zu fangen.",der Torwart hat während des Spiels aufgehört.,contradiction
"Ein Torwart versucht, während eines Fußballspiels einen Ball zu fangen.",ein Torwart macht seine Arbeit als Torwart.,entailment
"Ein Torwart versucht, während eines Fußballspiels einen Ball zu fangen.","ein Torwart versucht, den Spiel-Bindeball zu fangen.",neutral
"Eine Frau, die ein rotes Kleid und eine Kopfbedeckung trägt, steht außerhalb eines Gebäudes.",Eine Frau ist auf einem Flughafen.,contradiction
"Eine Frau, die ein rotes Kleid und eine Kopfbedeckung trägt, steht außerhalb eines Gebäudes.",Eine Frau ist draußen.,entailment
"Eine Frau, die ein rotes Kleid und eine Kopfbedeckung trägt, steht außerhalb eines Gebäudes.",Eine Frau ist an einem bewölkten Tag draußen.,neutral
"Ein Mann in seiner eigenen Welt von ihm und seiner Musik, die gerade an der Straßenecke unterhält.",Ein Mann isst in einem lokalen Diner.,contradiction
"Ein Mann in seiner eigenen Welt von ihm und seiner Musik, die gerade an der Straßenecke unterhält.","Ein Mann genießt es, Musik für Geld zu spielen.",neutral
"Ein Mann in seiner eigenen Welt von ihm und seiner Musik, die gerade an der Straßenecke unterhält.",Ein Mann ist an einer Straßenecke.,entailment
"Ein Mann in einer orangefarbenen Weste ist auf dem Bürgersteig und spielt eine Gitarre und singt, während andere den Bürgersteig hinuntergehen.",Ein Mann trägt einen lilafarbenen Bademantel und ist in seinem Haus und kocht das Frühstück.,contradiction
"Ein Mann in einer orangefarbenen Weste ist auf dem Bürgersteig und spielt eine Gitarre und singt, während andere den Bürgersteig hinuntergehen.","Ein Mann spielt eine akustische Gitarre auf dem Bürgersteig, während eine Frau und ein Mann den Bürgersteig hinuntergehen.",neutral
"Ein Mann in einer orangefarbenen Weste ist auf dem Bürgersteig und spielt eine Gitarre und singt, während andere den Bürgersteig hinuntergehen.",Ein Mann spielt eine Gitarre auf dem Bürgersteig und singt.,entailment
"ein Mann, der Tricks auf einem Motorrad macht.",Ein Typ macht Stunts auf einem Motorrad.,entailment
"ein Mann, der Tricks auf einem Motorrad macht.",Ein Mann fährt ein Schnellboot.,contradiction
"ein Mann, der Tricks auf einem Motorrad macht.",Evil Kneavel zeigt sich vor der Menge.,neutral
"Ein Mann in einer Bar trinkt aus einem Krug, während ein Mann mit grünem Hut aufschaut und eine Frau in einem schwarzen Hemd aus einem Glas trinkt.",Die Frauen trinken Wasser.,neutral
"Ein Mann in einer Bar trinkt aus einem Krug, während ein Mann mit grünem Hut aufschaut und eine Frau in einem schwarzen Hemd aus einem Glas trinkt.",Ein Kind sitzt auf einem Barhocker.,contradiction
"Ein Mann in einer Bar trinkt aus einem Krug, während ein Mann mit grünem Hut aufschaut und eine Frau in einem schwarzen Hemd aus einem Glas trinkt.",Eine Frau in schwarz trinkt.,entailment
"Eine Gruppe von Kindern, die spielen und Spaß haben.",Die Kinder spielen Fangen.,neutral
"Eine Gruppe von Kindern, die spielen und Spaß haben.",Die Kinder sind zusammen.,entailment
"Eine Gruppe von Kindern, die spielen und Spaß haben.",Die Kinder lesen Bücher.,contradiction
Im Iglu macht sich der junge Mann bereit für seine Übernachtung.,Der junge Mann macht sich bereit für seine Übernachtung.,entailment
Im Iglu macht sich der junge Mann bereit für seine Übernachtung.,Der junge Mann ruht sich aus.,neutral
Im Iglu macht sich der junge Mann bereit für seine Übernachtung.,Der junge Mann macht sich bereit zu gehen.,contradiction
"Zwei weibliche Basketballteams beobachten spannend, wie sich der Basketball dem Basketball nähert.","Zwei Teams warten darauf, wer das Spiel gewinnen wird.",neutral
"Zwei weibliche Basketballteams beobachten spannend, wie sich der Basketball dem Basketball nähert.",Zwei Mannschaften verfolgen die Bewegung eines Basketballs.,entailment
"Zwei weibliche Basketballteams beobachten spannend, wie sich der Basketball dem Basketball nähert.",Zwei Frauenmannschaften verlassen den Platz nach einem Basketballspiel.,contradiction
"Ein Mann mit einer Union Jack-Tasche geht lebhaft an zwei Fenstern vorbei mit den Worten ""Mooch Art"" darauf.",Er springt zum Mond.,contradiction
"Ein Mann mit einer Union Jack-Tasche geht lebhaft an zwei Fenstern vorbei mit den Worten ""Mooch Art"" darauf.",Er ist auf dem Weg zu einer Massage und kommt zu spät.,neutral
"Ein Mann mit einer Union Jack-Tasche geht lebhaft an zwei Fenstern vorbei mit den Worten ""Mooch Art"" darauf.","Der Mann hat es eilig, als er nach draußen geht.",-
Eine Gruppe von Mädchen fährt ein ATV.,Mädchen fahren mit ihren Skateboards zum Laden.,contradiction
Eine Gruppe von Mädchen fährt ein ATV.,Mädchen fahren ATV's ohne Helm.,neutral
Eine Gruppe von Mädchen fährt ein ATV.,Mädchen fahren ATVs.,entailment
Mann in braunem und rotem kariertem Knopfhemd und Blue Jeans bringt einen Mann und eine Frau zum Lachen.,Eine Person in Freizeitkleidung lässt zwei andere fröhlich sein.,entailment
Mann in braunem und rotem kariertem Knopfhemd und Blue Jeans bringt einen Mann und eine Frau zum Lachen.,"Ein Paar in einem Club lacht über einen Stand-Up-Comedian, der wie ein Holzfäller gekleidet ist.",neutral
Mann in braunem und rotem kariertem Knopfhemd und Blue Jeans bringt einen Mann und eine Frau zum Lachen.,"Eine Flugbegleiterin demonstriert die Sicherheit des Flugzeugs, aber niemand achtet darauf.",contradiction
Ein Mädchen mit einem lilafarbenen Pullover und einem grünen Stirnband macht Klassenarbeit in einem Klassenzimmer.,Ein Mädchen arbeitet in einem Klassenzimmer.,entailment
Ein Mädchen mit einem lilafarbenen Pullover und einem grünen Stirnband macht Klassenarbeit in einem Klassenzimmer.,Ein Junge kratzt seinen Namen in seinen Schreibtisch.,contradiction
Ein Mädchen mit einem lilafarbenen Pullover und einem grünen Stirnband macht Klassenarbeit in einem Klassenzimmer.,Ein Mädchen mit Pullover und Stirnband macht ihre Hausaufgaben nach der Schule.,contradiction
"Ein kleiner Junge schaut in ein silbernes Handy, während er seinen hellbraun behaarten Kopf auf den Kopf eines ruhenden blonden Hundes legt.",Niemand schaut zu,contradiction
"Ein kleiner Junge schaut in ein silbernes Handy, während er seinen hellbraun behaarten Kopf auf den Kopf eines ruhenden blonden Hundes legt.","Eine lustige Person, die aussieht.",neutral
"Ein kleiner Junge schaut in ein silbernes Handy, während er seinen hellbraun behaarten Kopf auf den Kopf eines ruhenden blonden Hundes legt.","Eine Person, die sucht",entailment
Der Mann geht mit der Braut den Gang hinunter.,Ein Typ nimmt an einer Hochzeit teil.,entailment
Der Mann geht mit der Braut den Gang hinunter.,Ein Mann schlägt seine Frau.,contradiction
Der Mann geht mit der Braut den Gang hinunter.,Eine Braut und ihr Vater gehen einen Kirchenschiff entlang.,neutral
"Ein junger Mann spreizt eine kleine provisorische Bank, während sein Begleiter in der Türöffnung in der Nähe spielt.",Ein Kind spreizt eine Bank.,neutral
"Ein junger Mann spreizt eine kleine provisorische Bank, während sein Begleiter in der Türöffnung in der Nähe spielt.","Ein Kind spreizt eine Bank, während sein Bruder in einer Tür spielt.",neutral
"Ein junger Mann spreizt eine kleine provisorische Bank, während sein Begleiter in der Türöffnung in der Nähe spielt.",Ein Kind fällt von einer Treppe.,contradiction
Drei Personen fahren mit dem Kajak in dunklem Wasser.,Drei Leute sitzen in einem Boot.,entailment
Drei Personen fahren mit dem Kajak in dunklem Wasser.,Ein Paar und ein Reiseleiter sind Wildwasser-Rafting.,neutral
Drei Personen fahren mit dem Kajak in dunklem Wasser.,Drei Personen lernen den Umgang mit Springstäben.,contradiction
"Zwei Kinder, die im Gras stehen und von einem Schlauch besprüht werden.",Kinder werden auf das Gras gespritzt.,entailment
"Zwei Kinder, die im Gras stehen und von einem Schlauch besprüht werden.",Die Kinder spielen Fangen im Gras.,contradiction
"Zwei Kinder, die im Gras stehen und von einem Schlauch besprüht werden.",Zwei Kinder spielen mit Wasser im Hof.,neutral
"Eine Menge auf einer Stadtstraße beobachtet einen Mann, der in der Luft umkippt.",Der Mann macht Tricks.,entailment
"Eine Menge auf einer Stadtstraße beobachtet einen Mann, der in der Luft umkippt.",Der Mann macht Stunts auf dem Land für Bauern.,contradiction
"Eine Menge auf einer Stadtstraße beobachtet einen Mann, der in der Luft umkippt.",Alle beobachten den Mann.,-
Zwei braune Hunde mit grünen Geschirren spielen Tauziehen.,"Es gibt Hunde, die zusammen spielen.",entailment
Zwei braune Hunde mit grünen Geschirren spielen Tauziehen.,einige Hunde spielen auf einem Boden.,neutral
Zwei braune Hunde mit grünen Geschirren spielen Tauziehen.,Einige Hunde schwimmen in einem Fluss.,contradiction
"Ein Typ in einem dunklen Anzug, mit einer Zigarette in der rechten Hand, während er am Telefon spricht.","Der Typ im Anzug, der die Zigarette raucht, macht in seiner Mittagspause.",neutral
"Ein Typ in einem dunklen Anzug, mit einer Zigarette in der rechten Hand, während er am Telefon spricht.",Eine Frau in einer hellen Suite mit einer Zigarette spricht am Telefon.,contradiction
"Ein Typ in einem dunklen Anzug, mit einer Zigarette in der rechten Hand, während er am Telefon spricht.","Der Typ hat einen Anzug an, raucht eine Zigarette und redet am Telefon.",entailment
Ein Mann in Schürze und Latexhandschuhen reinigt die Schreibtische in einem theaterartigen Auditorium.,Der Mann arbeitet hart an der Reinigung des Auditoriums.,-
Ein Mann in Schürze und Latexhandschuhen reinigt die Schreibtische in einem theaterartigen Auditorium.,"Der Mann, der den Zuschauerraum reinigt, ist weiß.",neutral
Ein Mann in Schürze und Latexhandschuhen reinigt die Schreibtische in einem theaterartigen Auditorium.,Der Mann spritzt die Wände im Auditorium an.,contradiction
"Es gibt zwei Leute, die um einen Track in Bahn drei herumlaufen und derjenige, der ein blaues Hemd mit einem grünen Ding über den Augen trägt, ist gerade mal knapp vor dem Kerl mit einem orangefarbenen Hemd und einer Sonnenbrille.",Zwei Personen laufen zu Fuß.,neutral
"Es gibt zwei Leute, die um einen Track in Bahn drei herumlaufen und derjenige, der ein blaues Hemd mit einem grünen Ding über den Augen trägt, ist gerade mal knapp vor dem Kerl mit einem orangefarbenen Hemd und einer Sonnenbrille.",Zwei Personen fahren um eine Strecke herum.,contradiction
"Es gibt zwei Leute, die um einen Track in Bahn drei herumlaufen und derjenige, der ein blaues Hemd mit einem grünen Ding über den Augen trägt, ist gerade mal knapp vor dem Kerl mit einem orangefarbenen Hemd und einer Sonnenbrille.",Zwei Leute laufen um eine Strecke.,entailment
Ein junger Jugendlicher springt in einen Pool.,Ein Kind spielt am Pool.,-
Ein junger Jugendlicher springt in einen Pool.,"Das Kind hat Angst, ins Wasser zu springen.",contradiction
Ein junger Jugendlicher springt in einen Pool.,Das Kind taucht im Pool.,entailment
"Ein junger Mann und eine junge Frau mit Rucksäcken platzieren oder entfernen einen Gegenstand aus einem alten weißen Baumstumpf, während andere Personen im Hintergrund stehen oder sitzen.",ein Adler fliegt,contradiction
"Ein junger Mann und eine junge Frau mit Rucksäcken platzieren oder entfernen einen Gegenstand aus einem alten weißen Baumstumpf, während andere Personen im Hintergrund stehen oder sitzen.",ein Mann und eine Frau gehen wandern.,neutral
"Ein junger Mann und eine junge Frau mit Rucksäcken platzieren oder entfernen einen Gegenstand aus einem alten weißen Baumstumpf, während andere Personen im Hintergrund stehen oder sitzen.",ein Mann und eine Frau mit Rucksäcken,entailment
"Eine Frau steht auf einem Podium, hinter ihr eine Diashow.",Eine Frau hält bei der Arbeit eine Präsentation.,neutral
"Eine Frau steht auf einem Podium, hinter ihr eine Diashow.",Eine Frau steht auf einem Podium.,entailment
"Eine Frau steht auf einem Podium, hinter ihr eine Diashow.",Ein Mädchen isst in der Cafeteria.,contradiction
Ein Surfer beim Surfen fängt eine Welle ein.,Ein Surfer geht zum Hot Dog Truck.,contradiction
Ein Surfer beim Surfen fängt eine Welle ein.,Ein Surfer fängt eine Welle ein.,entailment
Ein Surfer beim Surfen fängt eine Welle ein.,Ein Surfer reitet auf einer Tsunami-Welle.,neutral
Zwei Leute schauen sich etwas in New York City an.,"Eine Frau, die nach draußen schaut.",neutral
Zwei Leute schauen sich etwas in New York City an.,Zwei Leute schauen nach New York.,neutral
Zwei Leute schauen sich etwas in New York City an.,Zwei Menschen amüsieren sich.,neutral
"Ein Mann, der in einer U-Bahn auf dem Boden schläft.",Der Mann sitzt in seinem warmen Haus.,contradiction
"Ein Mann, der in einer U-Bahn auf dem Boden schläft.",Da ist ein Mann auf dem Boden.,entailment
"Ein Mann, der in einer U-Bahn auf dem Boden schläft.",Der Mann schläft neben seinem Hund.,neutral
Zwei Mädchen spielen mit Origami.,Die Mädchen stellen Papierkrane her.,neutral
Zwei Mädchen spielen mit Origami.,Die Mädchen halten Papier,entailment
Zwei Mädchen spielen mit Origami.,Die Mädchen essen das Papier.,contradiction
Ein Fotograf macht eine Aufnahme von einem Snowboarder in der Luft.,Die Aufnahme in der Luft schnappt an einer Schneegrenze zu.,contradiction
Ein Fotograf macht eine Aufnahme von einem Snowboarder in der Luft.,Die Kamera befindet sich auf einem Stativ.,neutral
Ein Fotograf macht eine Aufnahme von einem Snowboarder in der Luft.,Der Fotograf hat eine Kamera.,entailment
"Ein Mann, der vor einem Backsteingebäude steht.",Ein Mann ist draußen.,entailment
